Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
2,0,23.0,11.5,3,0
1,1,32.0,76.2917,0,1
1,1,63.0,77.9583,1,1
2,0,0.83,29.0,2,0
3,0,25.0,7.25,0,0
1,0,35.0,26.55,0,0
1,1,49.0,25.9292,0,1
1,0,24.0,79.2,0,1
3,1,29.69911764705882,14.4583,1,0
3,0,21.0,8.05,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,29.69911764705882,15.2458,2,0
2,0,29.69911764705882,0.0,0,0
3,1,5.0,12.475,0,0
1,0,49.0,56.9292,1,1
3,1,15.0,14.4542,1,0
1,1,29.69911764705882,110.8833,0,0
3,0,29.0,7.775,0,0
3,0,42.0,7.55,0,0
3,1,18.0,17.8,1,0
3,0,21.0,8.4333,0,0
2,1,44.0,26.0,1,0
2,0,28.0,13.0,0,0
2,0,37.0,26.0,1,0
3,1,39.0,29.125,5,0
2,1,34.0,32.5,2,0
2,0,30.0,13.0,0,0
2,0,66.0,10.5,0,0
1,1,29.69911764705882,146.5208,1,1
3,0,43.0,8.05,0,0
3,0,29.69911764705882,8.7125,0,0
3,0,24.0,7.4958,0,0
3,0,18.0,7.7958,0,0
3,1,29.69911764705882,24.15,1,0
3,0,29.69911764705882,8.05,0,0
3,0,29.69911764705882,7.05,0,0
3,0,29.69911764705882,56.4958,0,0
3,1,29.69911764705882,7.7875,0,0
2,1,36.0,26.0,1,0
3,1,32.0,15.5,2,0
3,0,23.5,7.2292,0,0
1,0,29.69911764705882,26.55,0,0
2,0,39.0,13.0,0,0
1,1,29.69911764705882,82.1708,1,0
3,0,29.69911764705882,8.4583,0,0
1,0,65.0,61.9792,1,1
2,0,23.0,10.5,0,0
1,1,29.69911764705882,51.8625,1,1
3,0,22.0,7.8958,0,0
3,0,35.0,7.05,0,0
1,0,23.0,63.3583,1,1
2,1,18.0,13.0,2,0
1,0,36.0,26.3875,0,1
3,1,9.0,15.2458,2,0
3,0,17.0,7.125,0,0
3,0,29.69911764705882,7.225,0,0
3,1,38.0,31.3875,6,0
2,1,17.0,10.5,0,0
3,1,4.0,16.7,2,1
1,0,45.5,28.5,0,1
2,0,23.0,13.0,0,0
3,0,32.0,7.925,0,0
3,0,26.0,7.8542,1,0
3,1,6.0,31.275,6,0
1,0,24.0,247.5208,1,1
1,0,45.0,26.55,0,1
2,0,29.0,27.7208,1,0
3,0,29.69911764705882,7.8958,0,0
1,0,29.69911764705882,35.5,0,1
2,1,42.0,13.0,0,0
3,0,36.0,24.15,2,0
2,0,33.0,12.275,0,0
3,0,17.0,7.0542,1,0
3,0,29.0,9.5,0,0
2,1,50.0,26.0,1,0
1,1,35.0,90.0,1,1
1,1,38.0,227.525,0,1
2,0,34.0,13.0,0,0
1,1,17.0,57.0,1,1
3,1,11.0,31.275,6,0
3,0,61.0,6.2375,0,0
3,1,30.0,8.6625,0,0
2,1,7.0,26.25,2,0
3,1,63.0,9.5875,0,0
3,0,20.0,7.2292,0,0
3,1,29.69911764705882,22.3583,2,0
3,0,29.0,9.4833,0,0
1,0,36.0,120.0,3,1
3,0,29.69911764705882,14.4583,0,0
3,0,50.0,8.05,0,0
1,0,27.0,211.5,2,1
3,0,30.0,7.25,0,0
1,1,33.0,90.0,1,1
3,0,29.69911764705882,7.725,0,0
3,1,29.69911764705882,25.4667,4,0
3,0,2.0,21.075,4,0
2,1,25.0,30.0,2,0
1,0,51.0,61.3792,1,0
2,1,25.0,26.0,1,0
3,0,29.69911764705882,7.25,0,0
3,0,29.69911764705882,7.8958,0,0
2,1,24.0,13.0,0,0
3,0,18.0,20.2125,2,0
1,0,29.69911764705882,30.5,0,1
3,0,25.0,7.05,0,0
2,1,24.0,14.5,2,0
3,0,22.0,7.5208,0,0
1,0,0.92,151.55,3,1
2,1,24.0,26.0,1,0
3,1,26.0,7.925,0,0
2,0,34.0,21.0,1,0
1,1,21.0,262.375,4,1
3,0,29.69911764705882,7.75,0,0
3,1,29.69911764705882,7.2292,0,0
3,0,29.69911764705882,8.6625,0,0
3,1,22.0,7.775,0,0
1,1,62.0,80.0,0,1
3,1,18.0,9.8417,0,0
1,1,42.0,227.525,0,0
2,0,57.0,12.35,0,0
3,0,19.0,0.0,0,0
2,1,42.0,26.0,1,0
3,0,29.69911764705882,7.225,0,0
3,1,20.0,8.6625,0,0
3,0,34.5,6.4375,0,0
3,0,28.0,9.5,0,0
3,0,29.69911764705882,8.05,0,0
3,0,23.0,7.8958,0,0
3,0,22.0,7.25,0,0
1,0,52.0,30.5,0,1
3,1,30.0,12.475,0,0
2,0,36.5,26.0,2,1
3,0,29.69911764705882,7.75,0,0
3,0,22.0,7.2292,0,0
1,0,50.0,133.65,2,0
3,0,27.0,6.975,0,0
3,0,22.0,8.05,0,0
1,1,51.0,77.9583,1,1
2,0,36.0,10.5,0,0
2,1,29.0,26.0,1,0
1,1,22.0,151.55,0,0
1,0,50.0,106.425,1,1
2,1,40.0,13.0,0,0
3,0,27.0,8.6625,0,0
1,0,29.69911764705882,0.0,0,0
1,0,65.0,26.55,0,1
3,0,17.0,8.6625,0,0
1,0,28.0,26.55,0,1
